"00010 60006 02.05.2018 100 ST 0,82 / 1 ST Stopfen 1/4"" sw. Fig.290 82,00 Ihre Artikelnummer: 2901/4S lt. Zeichnung Z011414 Rev: - Liefertermin 02.05.2018 EuropÃ¤ische Artikelnummer 9009806023658 ","100","st"
"00020 60006 14.05.2018 100 ST 0,82 / 1 ST Stopfen 1/4"" sw. Fig.290 82,00 Ihre Artikelnummer: 2901/4S lt. Zeichnung Z011414 Rev: - Liefertermin 14.05.2018 EuropÃ¤ische Artikelnummer 9009806023658 Bruttopreis 0,82 EUR 1 ST 82,00 ","100","st"
"00030 60017 02.05.2018 200 ST 0,31 / 1 ST Stopfen 3/4"" vz. Fig.290 62,00 Ihre Artikelnummer: 2903/4V lt. Zeichnung Z011420 Rev: - Liefertermin 02.05.2018 EuropÃ¤ische Artikelnummer 9009806023672 Bruttopreis 0,31 EUR 1 ST 62,00","200","st"
"00040 46819 14.05.2018 50 ST 0,41 / 1 ST Knie 3/4"" Fig. 90 20,50 Ihre Artikelnummer: 903/4S lt. Zeichnung Z101229 Rev: - Liefertermin 14.05.2018 ","50","st"
"00050 46922 14.05.2018 10 ST 3,03 / 1 ST HollÃ¤nder 6/4"" i/a Fig. 331 schwarz 30,30 Ihre Artikelnummer: 3316/4S Liefertermin 14.05.2018 Bruttopreis 3,03 EUR 1 ST 30,30","10","st"
"00060 46945 14.05.2018 10 ST 3,32 / 1 ST HollÃ¤nder 6/4"" i/i Fig. 330 schwarz 33,20 Ihre Artikelnummer: 3306/4S lt. Zeichnung Z082968 Rev: - Liefertermin 14.05.2018 Bruttopreis 3,32 EUR 1 ST 33,20","10","st"
"00070 46967 14.05.2018 30 ST 0,83 / 1 ST Rohrdo.nippel 1""x120mm Fig.530 schwarz 24,90 Ihre Artikelnummer: 5301X120S lt. Zeichnung Z053440 Rev: - Liefertermin 14.05.2018 Fig.530 ","30","st"
"00080 60015 14.05.2018 400 ST 0,21 / 1 ST Stopfen 1/2"" vz. Fig.290 84,00 Ihre Artikelnummer: 2901/2V lt. Zeichnung Z011418 Rev: - Liefertermin 14.05.2018 EuropÃ¤ische Artikelnummer 9009806023665 Bruttopreis 0,21 EUR 1 ST 84,00","400","st"
"00090 T253917 14.05.2018 50 ST 3,51 / 1 ST EckhollÃ¤nder 1"" / Fig. 95 schwarz 175,50 Ihre Artikelnummer: 951S lt. Zeichnung Z095485 Rev: - Liefertermin 14.05.2018 Bruttopreis 3,51 EUR 1 ST 175,50 _______________________________________________________________________","50","st"
"1.) 30 Stk Kupferblech 1,0 / 1000 / 2000 â‚¬/mÂ² E-CU 2.0060 / R240 Cu-ETP â‚¬/Stk â‚¬/ges","30","stk"
"1 Stg STS14059 StahlFLACH 220X20 S235JR; DIN59200 Los04EL2 VDt.5.26 LÃ¤nge: 6000mm LT:30.03.18","1","stg"
"040 00016159 FORMROHR 70/50/3, S235JR, EN 10219 30 Stange Tag 4.04.2018 Formrohr 70x 50x 3.0 DIN 2395 - S235JR FestlÃ¤nge: 6000 mm Lieferung: verpackt ","30","stange"
"1 280011 23,0 Kilogramm Flachstahl 60x8mm S235JR Flachstahl 60x8mm Werkstoff: S235JR 1 Meter = 3.77 kg ","1","meter"
"96 LFM ST08213 12 x2,5x6000mm PrÃ¤zisionsstahlr.nahtl.DIN 2391 ST35 BK 9999-99-99 ","96","lfm"
"180 LFM ST14908 70x 50x 3 FRR S235JR 6m 9999-99-99 ","180","lfm"
"Breite mm Gewicht Rabatt/Zuschlag 1 BreitflanschtrÃ¤ger HEB 140 warmgewalzt S235JR+AR EN10034 12.100 2 Stk 835kg 615,00 /t â‚¬ 513,46 ","2","stk"
"2 BreitflanschtrÃ¤ger HEB 180 12.100 2 Stk 610,00 /t â‚¬ 775,00 warmgewalzt 1.271kg S235JR+AR EN10034 ","2","stk"
"3 I-TrÃ¤ger IPE 160 6.050 1 Stk 585,00 /t â‚¬ 57,34 warmgewalzt 98kg S235JR+AR EN10034 ","1","stk"
"4 I-TrÃ¤ger IPE 160 12.100 3 Stk 585,00 /t â‚¬ 344,02 warmgewalzt 588kg S235JR+AR EN10034 ","3","stk"
"1,0 01-0273 0,135 m 74,93 kg 960,00 T 71,93 Eur Rundstahl St 52-3 Ã˜ 300 EN 100025 1 Stk. 135 mm ","1","stk."
"2,0 01-0451 12,000 m 332,28 kg 19,65 E 235,80 Eur Hohlprofil rechteckig 150x100x6 S275JOH 1 Stk. Ã¡ 12 m ","1","stk."
"1 Vierkantstahl 12 S235JR+AR EN10059 3.1 6.000 12 Stk 81 kg ","12","stk"
"2 Winkelstahl gleichschenkelig Wi 40x40x5 warmgewalzt S235JR+AR EN10056-2 3.1 6.000 1 Stk 18 kg ","1","stk"
"3 Flachstahl Fl 20x10 S235JR+AR EN10058 3.1 6.000 9 Stk 85 kg ","9","stk"
"4 UNP 100 warmgewalzt S235JR+AR EN10025-2 3.1 6.000 3 Stk 197 kg ","3","stk"
"5 Winkelstahl ungleichschenkelig Wiu 100x75x11 warmgewalzt S235JR+AR EN10056-2 3.1 6.000 2 Stk 172 kg ","2","stk"
"1 Stg STS02984 StahlFORMROHR 30X30X2 S235JRH; EN10219 (EN10305-5/DIN2395); Los28ELt.5.28 15410014 LÃ¤nge: 6000mm LT:30.03.18 ","1","stg"
"92 STK L05166 4000x2000/2 Al-Blech ENAW5754H22/32 - EN485-1 ohne Papierzwischenlage! = 4 to 9999-99-99 ","92","stk"
"0010 119855 Blech 2500x1250x5mm ST37.2 WST.1.0038 S235J2G3 Ihre Materialnummer : GB125X250X5 15 ST 78,75 / ST 1.181,25 Liefertermin 13.03.2018 0020 121423 6 m 6,44 / M 38,64 ","15","st"
"3 TFL Edelstahlbleche einseitig geschliffen 1500 4000 1,5","3","tfl"
"1 TFL Edelstahlbleche einseitig geschliffen 1000 2000 1,0","1","tfl"
"13 Stk. RHS80x80x3 12 m WL S235JR Roh AR/1-AR/8 - 112,60 kg ","13","stk."
"1 Stk. IPE300 6 m WL S235JR Roh ST/11 - 241,00 kg ","1","stk."
"3 Stk. IPE270 12 m WL S235JR Roh ST/12-ST/15 - 1067,40 kg ","3","stk."
"1 Stg STS03631 StahlFORMROHR 40X30X3 S235JRH; EN10219 (EN10305-5/DIN2395); Los02ELt.5.11 15410076 LÃ¤nge: 6000mm LT:13.03.18 ","1","stg"
"1 50GFS235 5mm S235 Stahl Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 5,00 mm 15 Stk","15","stk"
"2 60GFS235 6mm S235 Stahl Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 6,00 mm 13 Stk","13","stk"
"3 80GFS235 8mm S235 Stahl Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 8,00 mm 10 Stk","10","stk"
"1 Rundstahl Rd 16 6.000 5 Stk 660,00 /t â‚¬ 31,24 warmgewalzt 47kg S235JR+AR EN10060 ","5","stk"
"2 Hohlprofil quadratisch FRQ 100x100x5 12.000 2 Stk 9,51 /lfm â‚¬ 228,24 kaltgefertigt geschweiÃŸt 346kg S235JRH EN10219 ","2","stk"
"3 Hohlprofil rechteckig FRR 140x70x4 6.000 5 Stk 12,00 /lfm â‚¬ 360,00 warmgefertigt nahtlos 364kg S235J2H EN10210 oder 2 x HL 12m + 1 x HL 6m ","5","stk"
"4 Stk. FR 100x100x5, S235, L= 6m","4","stk."
"9 Stk. FR 60x60x3, S235 L= 6m","9","stk."
"HEB 140, S235 4 Stk. L=3.740mm 1 Stk. L=10.465mm","4","stk."
"HEB 120, S235 4 Stk. L=3.075mm 2 Stk. L=3.260mm","4","stk."
"1 20000704 C-Stahl Bogen 90 28 mm Nr.381028900 10 ST ","10","st"
"15 20000786 C-Stahl Muffe 54 mm Nr.383054000 2 ST","2","st"
"1 Grobblech 3 mm, warmgewalzt Edelstahl X5CrNi18-10 (A2=V2A) 1.4301 EN 10051 17 Stk 2.500x1.250 mm 1.275,0 kg 0,00 1000 kg(qm 0,00","17","stk"
"100 Stg STP01796 StahlFLACH 50X5 S235JR; EN10058 (DIN1017) 15110073 LÃ¤nge: 6000mm, 1x mittig durchschneiden LT:16.03.18","100","stg"
"12 lfm Ro 101.6*2 mm L=6000mm 1.4301 Glatte OberflÃ¤che","12","lfm"
"216 M N000025716 EUR 2,15/M 464,40 EUR FORMROHR FRQ 40X 40X 3,0 S235JRH FORMROHRE ""FRQ"" QUADRATISCH, GESCHWEISST 40 X 40 X 3 MM, IN STANGEN A 6 M LANG (50) S235JRH ","216","m"
"1 Flachstahl 40x8 Stahl S235JR 1.0038 DIN EN 10058 300 Stk 6.000 mm 4.518,0 kg ","300","stk"
"2 Flachstahl 40x10 Stahl S235JR 1.0038 DIN EN 10058 30 Stk 6.000 mm 565,2 kg ","30","stk"
"3 Flachstahl 60x10 Stahl S235JR 1.0038 DIN EN 10058 30 Stk 6.000 mm 846,0 kg ","30","stk"
"4 Flachstahl 50x6 Stahl S235JR 1.0038 DIN EN 10058 50 Stk 6.000 mm 711,0 kg ","50","stk"
"5 Mittel-u.Grobblech 3,0 mm, warmgewalzt Stahl Stahl S235JR 1.0038 DIN EN 10051 14 Stk 3.000x1.500 mm 1.512,0 kg ","14","stk"
"1 GGRS5/4 Gewinderohr 5/4"" 42,4x3,2 S195T lÃ¤ngsnahtgeschweiÃŸt schwarz EN10217-1 162 m","162","m"
"2 RB3D9042 Nahtl. Bogen EN10253-1 90Â° 42,4x2,6 S235 22 Stck","22","stck"
"3 DKRED60x42 Nahtl. Konzentr. ReduzierstÃ¼cke EN10253-2 60,3x2,9 - 42,4x2,6 4 Stck ","4","stck"
"EN10253-2 60,3x2,9 - 42,4x2,6 4 DT42 Nahtl. T-StÃ¼ck mit GK.Abzweig EN10253-2 A-42,4x2,6 2 Stck ","2","stck"
"2 11710033 ROHRKUPPLUNG TYP 007RT 114.3 VERZ. STARR 4 Stck 5,49 â‚¬ 21,96 â‚¬ ","4","stck"
"3 11710320 REDUZIERUNG TYP 15 114.3X88.9 VERZ. 4 Stck 10,35 â‚¬ 41,40 â‚¬ ","4","stck"
"0.1 30 ST 533S40 Anschweissende Fig.533 6/4' Schw. 194","30","st"
"0.2 30 ST 533S32 Anschweissende Fig.533 5/4' Schw. 194","30","st"
"0.3 20 ST RK6042 Red.konz.EN10253-2 Typ B (DIN2616- 194 2) P235GH-S (ST35.8/I) 60.3x2.9/42.4x2. 6mm","20","st"
"0.7 20 ST SRB60 Rohrbogen BA3 90 EN10253-1 ( 194 DIN2605-1) S235 (ST37.0) 60.3 x 2.9 mm nahtl.","20","st"
"4 RUR01603 50 kg 07.03.18 Rund 16 rostfrei, DIN EN 10088, EN 10060 1.4571 APZ 3.1 nach EN 10204, Materialzeugnis ist der Lieferung beizulegen, Chargennummer muss am Material ersichtlich sein, ","50","kg"
"5 BreitflanschtrÃ¤ger DIN 1025 H EA200: Fix 9000 mm - 2 Stk. Toleranz: +/- 2 mm GÃ¼te: S235JR mit WZ 3.1 43 kg/m. 774 kg","2","stk."
